25
L---- -G--- --3D- ---81 BE-9-
2-79- --N-- -4L1A P6--- ----D
---GB H-1-4 N---- --OC- 8-2--
----- -B5-- -9-72 ---3K F1-P-
--JE- 8D-7- O-P-M A-N-- 45-6G

-96-P -H-BA --2-- ---G- N---5
--E-C 2---N -B--1 ----A JK---
MJNDO ---9- ----L FI--- ----8
-I--K L--6P 9-M-- --B2- -----
A-F2- --JOC H6--- -M--- I-E--

B---F COAI- P3--- 4-J-2 --N--
-LC13 6-9-- -F-2- --MB- -----
4E--- ----- J---- 87HD- K--OM
--A-- J8FDG -7--- -CI-P 5--21
N79-J ----E D---B K-1-- -I--H

---HI ---P- --N-- O5DM9 ----6
--4-- O---- -M--- 3-8HI 1-7BC
----1 ---E- K---P --C-- GD-5-
O-B-6 -C--- --4AD ----- -2-F9
--DKL A--49 E57-- 1-G-6 3-P-I

FG--- ----2 -D--5 HB-68 7---4
---5- E-LJF --O4- --31- -M-G-
-M16- -3D-O AN--- --7-- --9H-
-2--7 M4K-B ---9I --P-- E-38-
8---- --71- ----C -N-E- OA--K
